streaming_movies,number_of_referrals,total_extra_data_charges,multiple_lines,total_revenue,paperless_billing,phone_service,total_charges,internet_service,tenure_in_months,age,streaming_tv,gender,online_backup,online_security,internet_type,device_protection_plan,contract,monthly_charge,unlimited_data,married,streaming_music,payment_method,total_refunds,total_long_distance_charges,is_m2m,is_fiber,has_security,addon_count,high_m2m,new_fiber,zero_ref_m2m,m2m_fiber,m2m_no_sec,low_addon_m2m,rev_tenure
1,0,0,0,5856.22,0,1,5264.3,1,56,71,1,Male,0,1,Fiber Optic,0,One Year,94.8,1,0,0,Credit Card,0.0,591.92,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.74070175438597
1,1,0,0,2417.9,0,1,1923.5,1,30,47,0,Female,0,1,DSL,0,Month-to-Month,66.3,1,1,1,Bank Withdrawal,0.0,494.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,77.99677419354839
0,0,0,1,2620.72,1,1,1601.2,0,64,36,0,Female,0,0,Unknown,0,One Year,24.4,0,0,0,Bank Withdrawal,0.0,1019.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.31876923076923
0,0,0,0,210.78,1,1,152.7,1,2,56,1,Female,0,0,Fiber Optic,0,Month-to-Month,79.65,1,0,0,Mailed Check,0.0,58.08,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,70.26
1,4,0,0,6979.67,1,1,4692.95,1,48,29,1,Female,1,0,Fiber Optic,1,One Year,97.05,1,1,1,Bank Withdrawal,0.0,2286.72,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,142.4422448979592
0,5,0,0,3549.69,0,1,1167.6,0,57,33,0,Female,0,0,Unknown,0,Two Year,19.5,0,1,0,Bank Withdrawal,19.89,2401.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.20155172413793
0,1,50,0,1065.13,1,1,868.5,1,11,61,1,Male,0,0,Fiber Optic,0,Month-to-Month,79.5,0,1,0,Bank Withdrawal,0.0,146.63,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,88.76083333333334
0,10,0,0,4149.85,1,1,3545.05,1,48,72,0,Female,0,0,Fiber Optic,0,One Year,70.65,1,1,0,Bank Withdrawal,0.0,604.8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.69081632653062
0,0,0,1,1622.06,0,1,615.35,0,23,21,0,Female,0,0,Unknown,0,One Year,24.8,0,0,0,Credit Card,0.0,1006.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.58583333333333
0,4,30,0,1055.15,0,0,1025.15,1,26,40,0,Female,1,1,Cable,0,Month-to-Month,38.85,0,1,0,Credit Card,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,39.079629629629636
No,1,0,Unknown,435.45,Yes,No,435.45,Yes,7,62,No,Female,No,Yes,DSL,No,One Year,33.6,Yes,Yes,No,Mailed Check,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,54.43125
No,2,0,Yes,8249.21,Yes,Yes,5869.4,Yes,27,29,No,Female,Yes,No,Fiber Optic,Yes,Month-to-Month,85.4,Yes,No,No,Bank Withdrawal,0.0,2379.81,1.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,294.6146428571428
No,0,0,Yes,516.1,No,Yes,494.05,Yes,34,76,No,Male,No,Yes,DSL,No,Month-to-Month,54.55,Yes,Yes,No,Bank Withdrawal,0.0,22.05,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,14.745714285714286
No,10,0,No,97.72,No,Yes,69.75,Yes,21,40,No,Male,No,No,Fiber Optic,No,Month-to-Month,-7.0,Yes,No,No,Bank Withdrawal,0.0,27.97,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,4.441818181818181
Unknown,2,0,No,2224.7,No,Yes,754.0,No,2,23,Unknown,Female,Unknown,Unknown,Unknown,Unknown,One Year,20.6,Unknown,Yes,Unknown,Bank Withdrawal,0.0,1470.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0
1,1,70,1,1046.17,1,1,659.45,1,8,62,0,Male,0,0,Fiber Optic,0,Month-to-Month,85.65,0,1,1,Bank Withdrawal,0.0,316.72,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,116.24111111111112
Yes,6,0,Unknown,2689.35,Yes,No,2689.35,Yes,25,56,Yes,Female,No,No,Cable,No,One Year,45.0,Yes,No,Yes,Credit Card,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,103.43653846153846
0,0,0,1,2387.67,1,1,1070.15,0,43,31,0,Female,0,0,Unknown,0,Two Year,25.1,0,0,0,Bank Withdrawal,0.0,1317.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.26522727272727
Yes,6,60,No,2011.62,No,Yes,1714.95,Yes,21,60,Yes,Female,No,Yes,DSL,Yes,One Year,80.9,No,Yes,Yes,Credit Card,0.0,236.67,0.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,91.43727272727273
Yes,9,0,Unknown,44.65,Yes,No,44.65,Yes,23,53,No,Male,Yes,No,Cable,No,Month-to-Month,44.65,Yes,No,Yes,Mailed Check,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,1.8604166666666666
0,0,0,1,5478.44,1,1,3365.85,1,43,47,0,Male,1,0,Fiber Optic,0,Month-to-Month,77.85,1,0,0,Bank Withdrawal,0.0,2112.59,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,124.50999999999999
Unknown,9,0,No,1081.84,Yes,Yes,614.45,No,23,49,Unknown,Female,Unknown,Unknown,Unknown,Unknown,Two Year,20.05,Unknown,Yes,Unknown,Bank Withdrawal,9.73,477.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.07666666666666
0,9,0,1,178.51,1,1,134.05,1,2,40,1,Female,0,0,Fiber Optic,0,Month-to-Month,84.05,1,1,0,Bank Withdrawal,0.0,44.46,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,59.50333333333333
1,1,0,1,7888.17,1,1,5515.45,1,56,27,1,Female,0,0,Fiber Optic,1,One Year,99.8,1,1,1,Credit Card,0.0,2372.72,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138.38894736842104
1,9,0,0,4190.02,1,1,4135.0,1,42,54,1,Female,0,0,Fiber Optic,1,Two Year,99.0,1,1,1,Credit Card,0.0,55.02,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.44232558139537
0,0,10,0,682.15,1,1,472.65,1,7,48,0,Female,0,0,Fiber Optic,0,Month-to-Month,71.05,0,0,0,Bank Withdrawal,0.0,199.5,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,85.26875
0,0,0,0,1011.5,1,0,1011.5,1,21,29,1,Male,0,1,DSL,0,Month-to-Month,43.55,1,0,0,Credit Card,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,45.97727272727273
1,0,0,1,7759.18,1,1,5757.2,1,62,42,1,Female,0,0,Fiber Optic,0,One Year,94.0,1,0,1,Bank Withdrawal,0.0,2001.98,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,123.1615873015873
1,1,0,1,2955.42,0,1,1975.85,1,23,66,0,Male,0,0,Fiber Optic,0,One Year,86.8,1,1,1,Bank Withdrawal,0.0,979.57,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,123.1425
Yes,4,80,No,435.9,No,Yes,195.3,Yes,3,63,No,Male,No,No,DSL,No,Month-to-Month,54.3,No,No,Yes,Bank Withdrawal,0.0,160.6,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,108.975
1,1,0,0,6146.79,1,1,4089.45,1,51,33,1,Male,1,1,DSL,1,Two Year,83.25,1,1,1,Credit Card,0.0,2057.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.2075
0,10,0,1,823.55,1,1,733.55,0,25,56,0,Female,0,0,Unknown,0,One Year,26.8,0,1,0,Credit Card,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.674999999999997
Yes,15,0,No,7501.08,Yes,Yes,6671.7,Yes,24,65,Yes,Female,No,No,Fiber Optic,No,Two Year,95.2,Yes,No,Yes,Credit Card,0.0,829.38,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,300.0432
Unknown,9,0,No,2521.99,No,Yes,1326.35,No,2,44,Unknown,Female,Unknown,Unknown,Unknown,Unknown,Two Year,19.85,Unknown,Yes,Unknown,Bank Withdrawal,0.0,1195.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0
Yes,7,0,No,1132.09,Yes,Yes,723.4,Yes,20,43,No,Female,No,No,Fiber Optic,No,Month-to-Month,79.55,Yes,No,Yes,Bank Withdrawal,0.0,408.69,1.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,53.90904761904761
Yes,8,0,Yes,7910.12,Yes,Yes,7112.15,Yes,22,72,Yes,Female,Yes,Yes,Fiber Optic,No,One Year,105.6,Yes,Yes,Yes,Bank Withdrawal,0.0,797.97,0.0,1.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,343.9182608695652
1,5,0,0,528.45,0,0,528.45,1,13,68,1,Female,0,0,DSL,0,Month-to-Month,45.3,1,1,0,Bank Withdrawal,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,37.746428571428574
0,0,0,1,3687.25,0,1,3313.4,1,42,53,0,Male,0,0,Fiber Optic,1,Month-to-Month,79.9,1,0,0,Bank Withdrawal,23.47,397.32,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,85.75
1,1,0,1,4318.3,1,1,3706.95,1,40,58,1,Male,0,0,Fiber Optic,0,Month-to-Month,97.1,1,1,1,Bank Withdrawal,41.85,653.2,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,105.32439024390244
1,1,0,1,7456.79,1,1,5611.7,1,57,37,1,Female,1,0,Fiber Optic,0,Month-to-Month,100.6,1,1,1,Bank Withdrawal,0.0,1845.09,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,128.56534482758622
0,0,0,0,264.68,0,1,155.9,0,7,55,0,Female,0,0,Unknown,0,Month-to-Month,20.65,0,0,0,Credit Card,0.0,108.78,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,33.085
1,0,0,0,2000.08,1,1,1970.5,1,29,45,0,Female,1,1,DSL,1,Month-to-Month,68.85,1,0,1,Bank Withdrawal,0.0,29.58,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,66.66933333333333
1,10,0,1,8862.28,1,1,7840.6,1,72,21,1,Male,1,0,Fiber Optic,1,Two Year,108.2,1,1,1,Bank Withdrawal,0.0,1021.68,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.40109589041097
0,0,0,0,79.28,1,1,69.2,1,1,51,0,Female,0,0,Fiber Optic,0,Month-to-Month,69.2,1,0,0,Bank Withdrawal,0.0,10.08,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,39.64
0,0,10,0,102.66,1,1,69.8,1,1,50,0,Male,0,0,Fiber Optic,0,Month-to-Month,69.8,0,0,0,Bank Withdrawal,0.0,22.86,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,51.33
0,0,0,0,187.98,1,1,76.95,0,3,28,0,Male,0,0,Unknown,0,Month-to-Month,20.5,0,0,0,Bank Withdrawal,0.0,111.03,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,46.995
0,1,0,0,119.84,1,1,80.05,1,1,53,1,Female,0,0,Fiber Optic,0,Month-to-Month,80.05,1,1,0,Mailed Check,0.0,39.79,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,59.92
1,0,0,1,1227.43,1,1,908.55,1,8,74,1,Female,0,0,Fiber Optic,0,Two Year,100.15,1,0,1,Credit Card,0.0,318.88,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,136.38111111111112
0,1,0,0,167.2,1,0,167.2,1,5,22,0,Female,1,0,DSL,0,Month-to-Month,30.5,1,1,0,Bank Withdrawal,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,27.866666666666664
Unknown,7,0,Yes,69.54,Yes,Yes,25.7,No,33,35,Unknown,Female,Unknown,Unknown,Unknown,Unknown,Month-to-Month,25.7,Unknown,No,Unknown,Bank Withdrawal,0.0,43.84,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.045294117647059
No,3,0,Unknown,1537.85,No,No,1537.85,Yes,24,33,No,Male,No,No,DSL,Yes,One Year,33.7,Yes,No,No,Credit Card,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,61.513999999999996
0,0,0,1,4155.97,1,1,2659.45,1,36,80,0,Female,0,0,Fiber Optic,0,Two Year,74.9,1,0,0,Bank Withdrawal,0.0,1496.52,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.32351351351352
1,0,0,0,4076.02,1,1,3078.1,1,36,42,0,Female,0,0,Fiber Optic,1,Month-to-Month,87.55,1,0,1,Bank Withdrawal,0.0,997.92,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,110.1627027027027
1,1,0,1,2545.46,0,1,2012.7,1,19,34,1,Male,0,0,Fiber Optic,1,Month-to-Month,103.3,1,1,1,Bank Withdrawal,0.0,532.76,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,127.273
1,6,0,1,6848.25,1,1,6572.85,1,60,36,1,Male,0,1,Fiber Optic,1,Month-to-Month,109.45,1,1,1,Bank Withdrawal,0.0,275.4,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,112.26639344262296
Unknown,10,0,No,43.37,Yes,Yes,19.4,No,34,44,Unknown,Female,Unknown,Unknown,Unknown,Unknown,Month-to-Month,19.4,Unknown,No,Unknown,Credit Card,0.0,23.97,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.239142857142857
1,2,0,0,1946.55,0,1,1175.6,1,17,32,0,Male,1,1,DSL,0,One Year,64.8,1,1,1,Credit Card,0.0,770.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.14166666666667
Yes,7,0,Yes,6789.02,No,Yes,5043.2,Yes,30,45,No,Male,Yes,No,Fiber Optic,No,One Year,97.75,Yes,No,Yes,Bank Withdrawal,0.0,1745.82,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,219.00064516129035
No,11,20,Yes,455.45,Yes,Yes,249.95,Yes,10,53,No,Female,No,No,Cable,No,Month-to-Month,50.6,No,Yes,No,Mailed Check,0.0,185.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,41.404545454545456
0,6,0,0,2070.75,0,0,2070.75,1,49,57,1,Female,0,1,Cable,0,Month-to-Month,40.65,1,1,0,Bank Withdrawal,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,41.415
No,0,0,Yes,1134.72,Yes,Yes,981.45,Yes,15,44,Yes,Female,Yes,Yes,DSL,No,Month-to-Month,76.2,Yes,Yes,No,Bank Withdrawal,0.0,153.27,1.0,0.0,1.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,70.92
Yes,5,0,Yes,6011.12,No,Yes,5681.1,Yes,36,43,Yes,Male,No,No,Fiber Optic,Yes,One Year,100.35,Yes,Yes,Yes,Credit Card,0.0,330.02,0.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,162.4627027027027
0,10,0,1,2435.15,0,1,1782.05,0,70,31,0,Male,0,0,Unknown,0,Two Year,25.4,0,1,0,Credit Card,0.0,653.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.29788732394366
Yes,6,0,Yes,2360.97,No,Yes,1846.65,Yes,35,58,Yes,Female,No,Yes,DSL,Yes,Two Year,78.6,Yes,No,Yes,Credit Card,0.0,514.32,0.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,65.5825
0,5,0,0,353.6,0,1,198.5,0,10,56,0,Male,0,0,Unknown,0,Two Year,19.85,0,1,0,Credit Card,0.0,155.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.14545454545455
Unknown,6,0,No,127.44,Yes,Yes,40.9,No,7,44,Unknown,Female,Unknown,Unknown,Unknown,Unknown,Month-to-Month,20.0,Unknown,Yes,Unknown,Mailed Check,0.0,86.54,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,15.93
1,0,0,0,655.65,0,0,688.2,1,15,52,1,Male,0,0,DSL,1,One Year,50.75,1,0,1,Bank Withdrawal,32.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.978125
0,0,0,0,419.7,1,0,419.7,1,14,63,0,Male,1,0,Cable,0,Month-to-Month,31.1,1,0,0,Mailed Check,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,27.98
1,4,10,1,8152.01,1,1,7542.25,1,72,22,1,Male,0,1,Fiber Optic,1,Two Year,105.55,0,1,1,Bank Withdrawal,0.0,599.76,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.6713698630137
Yes,8,40,Yes,3467.42,Yes,Yes,2757.85,Yes,32,53,No,Male,No,No,Fiber Optic,No,Month-to-Month,83.35,No,Yes,Yes,Bank Withdrawal,0.0,669.57,1.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,105.07333333333334
0,0,0,0,87.47,1,1,70.1,1,1,43,0,Female,0,0,Fiber Optic,0,Month-to-Month,70.1,1,0,0,Bank Withdrawal,0.0,17.37,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,43.735
0,0,0,0,135.03,0,1,46.35,0,2,42,0,Male,0,0,Unknown,0,Month-to-Month,19.35,0,0,0,Credit Card,0.0,88.68,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,45.01
Yes,9,0,Yes,3473.39,Yes,Yes,2625.55,Yes,19,61,No,Female,Yes,No,Fiber Optic,No,Month-to-Month,89.95,Yes,Yes,Yes,Bank Withdrawal,0.0,847.84,1.0,1.0,0.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,173.6695
0,1,0,0,1596.17,1,1,1178.25,1,16,74,0,Male,1,0,Fiber Optic,0,Month-to-Month,74.3,1,1,0,Credit Card,0.0,417.92,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,93.89235294117647
1,0,90,1,2833.01,0,1,2710.25,1,26,72,1,Male,1,0,Fiber Optic,1,Month-to-Month,105.75,0,1,1,Bank Withdrawal,0.0,32.76,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,104.9262962962963
1,0,0,0,3045.75,0,0,3045.75,1,53,62,1,Male,0,0,Cable,1,One Year,54.9,1,0,1,Credit Card,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.40277777777778
0,9,0,0,357.59,0,1,323.45,1,6,27,0,Female,0,0,DSL,0,Month-to-Month,45.65,1,1,0,Credit Card,0.0,34.14,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,51.08428571428571
Yes,14,0,Yes,9703.9,Yes,Yes,7049.5,Yes,22,26,Yes,Female,Yes,Yes,Fiber Optic,Yes,One Year,116.6,Yes,No,Yes,Credit Card,0.0,2654.4,0.0,1.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,421.9086956521739
1,1,0,1,1534.03,1,1,1375.15,1,16,66,0,Female,0,0,Fiber Optic,0,Month-to-Month,85.35,1,1,0,Credit Card,0.0,158.88,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,90.23705882352941
Unknown,6,0,No,1416.7,No,Yes,686.95,No,34,49,Unknown,Male,Unknown,Unknown,Unknown,Unknown,Two Year,19.6,Unknown,No,Unknown,Credit Card,0.0,729.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.47714285714286
No,5,0,No,1240.42,No,Yes,838.7,Yes,31,41,No,Female,No,Yes,Fiber Optic,No,Month-to-Month,76.4,Yes,No,No,Bank Withdrawal,0.0,401.72,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,38.763125
No,13,0,Yes,3144.87,Yes,Yes,2282.55,Yes,5,38,Yes,Male,Yes,No,Fiber Optic,No,Month-to-Month,90.55,Yes,No,No,Credit Card,0.0,862.32,1.0,1.0,0.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,500.0
1,0,0,1,116.48,1,1,85.45,1,1,22,0,Female,0,0,Fiber Optic,0,Month-to-Month,85.45,1,0,1,Credit Card,0.0,31.03,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,58.24
Yes,5,0,Yes,1340.11,No,Yes,1173.55,Yes,25,35,Yes,Male,No,No,Fiber Optic,No,Month-to-Month,94.55,Yes,Yes,Yes,Bank Withdrawal,0.0,166.56,1.0,1.0,0.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,51.542692307692306
Yes,4,0,Yes,8985.11,Yes,Yes,7567.2,Yes,8,55,Yes,Male,Yes,No,Fiber Optic,Yes,Two Year,111.3,Yes,No,Yes,Bank Withdrawal,36.66,1454.57,0.0,1.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,500.0
Unknown,4,0,No,3442.6,Yes,Yes,1267.05,No,22,51,Unknown,Female,Unknown,Unknown,Unknown,Unknown,Two Year,19.85,Unknown,Yes,Unknown,Credit Card,0.0,2175.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,149.6782608695652
Unknown,10,0,No,44.92,No,Yes,19.3,No,35,54,Unknown,Male,Unknown,Unknown,Unknown,Unknown,Month-to-Month,19.3,Unknown,No,Unknown,Bank Withdrawal,0.0,25.62,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.2477777777777779
Yes,9,0,Yes,4718.22,Yes,Yes,3767.4,Yes,14,31,Yes,Male,No,No,Fiber Optic,No,Month-to-Month,99.95,Yes,Yes,Yes,Credit Card,0.0,950.82,1.0,1.0,0.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,314.548
0,0,0,0,250.61,0,1,220.65,1,4,64,0,Female,1,1,Cable,0,Month-to-Month,55.2,1,0,0,Bank Withdrawal,0.0,29.96,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,50.122
0,0,0,1,512.69,0,1,365.65,1,4,64,1,Female,1,0,Fiber Optic,0,Month-to-Month,89.6,1,0,0,Credit Card,0.0,147.04,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,102.53800000000001
Yes,1,0,Yes,6386.32,No,Yes,5500.6,Yes,36,59,No,Female,No,No,Fiber Optic,Yes,Month-to-Month,89.2,Yes,Yes,Yes,Credit Card,0.0,885.72,1.0,1.0,0.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,172.60324324324324
1,0,0,1,4286.71,1,1,3549.25,1,34,51,1,Male,1,0,Fiber Optic,1,Month-to-Month,106.35,1,0,1,Bank Withdrawal,0.0,737.46,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,122.47742857142858
No,9,100,No,1561.16,Yes,Yes,1292.2,Yes,23,57,No,Female,No,Yes,DSL,No,One Year,56.25,No,No,No,Credit Card,0.0,168.96,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,65.04833333333333
Yes,2,0,No,3111.63,Yes,Yes,2598.95,Yes,21,36,Yes,Female,No,No,Fiber Optic,No,One Year,90.1,Yes,Yes,Yes,Bank Withdrawal,0.0,512.68,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,141.43772727272727
0,0,0,1,566.45,1,1,417.75,1,5,21,0,Female,0,0,Fiber Optic,1,Month-to-Month,82.75,1,0,0,Bank Withdrawal,0.0,148.7,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,94.40833333333335
0,0,0,0,24.4,1,0,24.4,1,1,40,0,Male,0,0,DSL,0,Month-to-Month,24.4,1,0,0,Bank Withdrawal,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,12.2
No,11,0,No,4695.81,Yes,Yes,3168.75,Yes,18,37,No,Male,Yes,No,Fiber Optic,Yes,Month-to-Month,80.0,Yes,No,No,Bank Withdrawal,41.74,1568.8,1.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,247.14789473684212
1,0,0,0,206.17,1,1,180.25,1,2,76,0,Male,1,0,Fiber Optic,1,Month-to-Month,95.1,1,0,0,Credit Card,0.0,25.92,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,68.72333333333333
0,8,0,1,3116.55,0,1,1573.05,0,63,19,0,Male,0,0,Unknown,0,Two Year,25.25,0,1,0,Credit Card,0.0,1543.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.69609375
Unknown,5,0,No,25.07,No,Yes,19.75,No,18,49,Unknown,Male,Unknown,Unknown,Unknown,Unknown,Month-to-Month,19.75,Unknown,Yes,Unknown,Bank Withdrawal,0.0,5.32,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.3194736842105264
No,4,0,Yes,1419.18,No,Yes,1199.4,Yes,31,61,Yes,Male,No,Yes,DSL,Yes,Month-to-Month,69.5,Yes,Yes,No,Mailed Check,0.0,219.78,1.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,44.349375
1,1,0,1,2834.9,1,1,2653.65,1,29,73,1,Male,0,0,Fiber Optic,0,Month-to-Month,94.45,1,1,0,Bank Withdrawal,0.0,181.25,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,94.49666666666667
1,0,0,1,7962.96,0,1,6300.85,1,71,57,1,Male,0,1,DSL,1,One Year,85.45,1,1,1,Bank Withdrawal,0.0,1662.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.59666666666666
Yes,15,0,No,6197.32,Yes,Yes,4510.8,Yes,4,23,Yes,Male,Yes,Yes,Fiber Optic,Yes,One Year,106.05,Yes,No,Yes,Bank Withdrawal,0.0,1686.52,0.0,1.0,1.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,500.0
